year,pn1_minus_newton_arcsec,pn2_minus_newton_microarcsec,pn12_minus_pn1_microarcsec
50.57693103050412,21.73937227026238,1.33807054386635,1.3495444613762826
50.817773559220804,21.842893091412904,1.3463140533043985,1.3549930049960806
51.05861608793749,21.94641391054618,1.3518650626279807,1.3617982446541592
51.29945861665417,22.0499347308112,1.3590005778448748,1.3669754854066234
51.54030114537086,22.15345555065796,1.3670500919745419,1.3747956571466147
51.781143674087545,22.256976370219608,1.3718335822394911,1.3787230983157954
52.021986202804214,22.360497191956146,1.380404350320402,1.3833160593704352
52.2628287315209,22.46401801261478,1.3849176429846848,1.3891835481998043
52.50367126023758,22.567538833031833,1.3922222663599146,1.395340744871918
52.744513788954265,22.67105965362889,1.403002136656255,1.4025655698883175
52.98535631767095,22.77458047199063,1.4093536314935513,1.4103374593173588
53.22619884638763,22.878101291717947,1.418510600722786,1.4176441786471892
53.467041375104316,22.98162210911637,1.4266974881326862,1.4228355473987004
53.707883903821,23.085142926543856,1.4319697024359765,1.4318216117137843
53.94872643253768,23.18866374845186,1.4377312540315714,1.4365856685954264
54.189568961254366,23.292184568819977,1.4414147639217476,1.4411067233343782
54.43041148997105,23.39570539010829,1.4504154583028699,1.4469670531203047
54.67125401868775,23.49922620905591,1.4543355907472986,1.4561829504044517
54.91209654740442,23.602747028902346,1.4621558843746654,1.4622741782104176
55.1529390761211,23.706267851869796,1.467612060659367,1.4650952718198798
55.39378160483778,23.809788675712735,1.476301377146873,1.4701910068208177
55.63462413355446,23.913309497437574,1.4831722342211424,1.4759330236998063
55.875466662271144,24.016830314819547,1.488988281693792,1.4817525880306275
56.11630919098783,24.120351134021682,1.4944196654594686,1.4888521367753036
56.35715171970451,24.223871956226986,1.499249540255645,1.4937940403976198
56.597994248421195,24.327392776543988,1.505736186936628,1.4984920110059197
56.83883677713788,24.430913596639062,1.5126738593008764,1.5046181199302295
57.079679305854555,24.53443441501769,1.5194520002295735,1.5089404993331572
57.32052183457124,24.63795523545102,1.5271365712375904,1.516054081032961
57.56136436328792,24.741476051864193,1.5313599685937394,1.5256701691250947
57.8022068920046,24.844996870885584,1.5393514515629405,1.5326985327697051
58.04304942072128,24.948517690913047,1.5473356877354847,1.543332736915044
58.28389194943796,25.052038509981973,1.553027677205455,1.5500929984360696
58.524734478154635,25.155559330158013,1.5592046954041412,1.5537395373020781
58.76557700687132,25.259080149747994,1.564942843144463,1.559729551720333
59.006419535587995,25.36260096909298,1.572237427902387,1.56729591426494
59.24726206430467,25.46612178592324,1.5759847856036695,1.5766440427993678
59.48810459302137,25.569642605254593,1.5806504556121355,1.58491947211688
59.728947121738045,25.673163423688845,1.5845748962555763,1.5908834836370076
59.96978965045472,25.776684239598662,1.5858570439632191,1.600255350787958
60.210632179171405,25.88020505805614,1.589978731158736,1.6078571982593366
60.45147470788808,25.983725880930702,1.5991300723046376,1.6132551505600308
60.692317236604765,26.087246701370244,1.6065777357322748,1.620175337452144
60.93315976532144,26.19076752350091,1.615125075980111,1.6271142871320698
61.174002294038125,26.294288344874847,1.6217079389773073,1.62998791766557
61.4148448227548,26.397809163144746,1.62723000104977,1.6364024429534874
61.65568735147148,26.501329981869866,1.6339654739835765,1.6432566190483122
61.896529880188176,26.604850798914253,1.639511627794399,1.650734059620287
62.13737240890485,26.70837161900719,1.6463630771049804,1.6549222593725905
62.37821493762152,26.811892435810222,1.6513467479828685,1.6623557784722607
62.61905746633819,26.915413255230952,1.6601712556688588,1.6664613235597798
62.85989999505486,27.0189340744873,1.6692694160090629,1.6726579634583583
63.10074252377154,27.122454895848318,1.675045496797987,1.6764338235534748
63.341585052488206,27.22597571810582,1.6824297863680697,1.6813524302339513
63.58242758120488,27.329496538163895,1.6876466249000712,1.685220208980564
63.82327010992156,27.433017360779058,1.6946884858915856,1.689902234573715
64.06411263863824,27.5365381820941,1.7023430371431914,1.6960720161788934
64.3049551673549,27.64005900155494,1.706468203798523,1.702130998937569
64.54579769607157,27.743579821986824,1.7156483362178376,1.709416965148103
64.78664022478826,27.847100643332038,1.7196855701136866,1.7131704116507462
65.02748275350493,27.950621462643532,1.7261680050331565,1.719046233595501
65.26832528222161,28.05414227970479,1.7296806645694092,1.7268814697966839
65.50916781093828,28.157663097967344,1.7360562533504558,1.734291183190006
65.75001033965495,28.26118391794058,1.7408523378244727,1.7407557854417002
65.99085286837163,28.36470473815873,1.747481125185562,1.7502303950692975
66.2316953970883,28.468225558356426,1.755707720779765,1.7591496574862362
66.47253792580497,28.571746377769486,1.7636573114089482,1.7675811265557868
66.71338045452164,28.675267195127844,1.7682954132395936,1.7751133739242226
66.95422298323832,28.778788013205773,1.7715258579824642,1.7825267325313867
67.195065511955,28.882308829223476,1.7745461112981773,1.792133207210635
67.43590804067166,28.985829649804394,1.7805194374451356,1.7974444403212944
67.67675056938833,29.08935046961295,1.7846298591213623,1.802530698884407
67.917593098105,29.192871293119822,1.7938566617225788,1.8073443435331829
68.15843562682167,29.296392114920177,1.7985873921301265,1.8103250606095187
68.39927815553835,29.399912938747697,1.8065317111792365,1.8143788626692656
68.64012068425501,29.503433758314944,1.813812667392587,1.8203610778953279
68.8809632129717,29.606954579761698,1.8224326883208228,1.8242781844360014
69.12180574168835,29.71047539847829,1.8297923549967603,1.8331518257717279
69.36264827040502,29.813996219411642,1.8357548269182635,1.8385758312879181
69.60349079912169,29.917517040005507,1.8412280534759846,1.8458936316205627
69.84433332783836,30.021037859553257,1.8477551802381507,1.8546577096807355
70.08517585655503,30.124558679229743,1.8557872520080039,1.8632874515473588
70.3260183852717,30.22807950170621,1.8626397682691433,1.8682250390575796
70.56686091398836,30.33160032499321,1.8725413004016125,1.8734344521766904
70.80770344270502,30.4351211405381,1.8749967061469002,1.8817421517001778
71.04854597142172,30.538641956672873,1.8778841112907347,1.8878266118200155
71.28938850013837,30.642162778853788,1.8849170293906663,1.892900095362225
71.53023102885504,30.745683598649023,1.8914027350622673,1.9002232684717135
71.77107355757171,30.84920442030982,1.900831265603353,1.9072110371811912
72.01191608628838,30.952725240477697,1.909305404048162,1.9159483799459773
72.25275861500505,31.056246065513218,1.9160283734035652,1.919630336648932
72.49360114372172,31.159766886474017,1.921616862954473,1.9257199738669564
72.7344436724384,31.263287704127645,1.9267299798530486,1.9360950854931682
72.97528620115506,31.366808523240767,1.9316060612028125,1.943100577098166
73.21612872987174,31.47032934393254,1.9400668384033757,1.9497298904618197
73.4569712585884,31.57385016758828,1.9510470109788687,1.954324990004641
73.69781378730507,31.677370987677456,1.956006346718804,1.9607304246212287
73.93865631602176,31.780891810643986,1.9601611771751766,1.9656342659493176
74.17949884473842,31.884412628307683,1.9664699678525968,1.973848117988831
74.4203413734551,31.987933447034607,1.9688634531155715,1.9799675374984755
74.66118390217177,32.09145426750907,1.9761081941008172,1.9876888328130031
74.90202643088845,32.194975088343384,1.9824413967147143,1.9936798983051878
75.14286895960512,32.29849590826585,1.985309221500145,1.9987871503928043
75.38371148832181,32.40201672534973,1.9896842351949666,2.005530673002415
75.62455401703848,32.505537546097365,1.9966216651496511,2.0091385457657687
75.86539654575516,32.60905836794303,2.0019471536626368,2.014246535841463
76.10623907447183,32.712579192428194,2.010276103686096,2.0176804502786014
76.34708160318851,32.816100012385,2.0162204959373,2.0216972914354203
76.58792413190518,32.91962083028347,2.0214048762672943,2.030361265885409
76.82876666062185,33.02314165064703,2.0266430381793876,2.0354187205501875
77.06960918933854,33.12666246942367,2.0293588217717597,2.0389755826830287
77.3104517180552,33.2301832907495,2.036479754934174,2.042301722906622
77.55129424677189,33.33370411262218,2.047455258705302,2.0476651630830114
77.79213677548856,33.437224930250466,2.0524201671694713,2.0558522295097688
78.03297930420523,33.54074575022564,2.061479947760998,2.060563411222837
78.2738218329219,33.644266571572324,2.0678643454674033,2.0695013581561246
78.5146643616386,33.74778738844219,2.074654183155596,2.0768386201289286
78.75550689035526,33.851308209501596,2.0836222926395163,2.080589226495634
78.99634941907195,33.95482902739802,2.0893986486039586,2.0851802279682925
79.23719194778862,34.05834984457047,2.089933474850804,2.0896946799502696
79.4780344765053,34.1618706650184,2.0976321520979178,2.097494190819474
79.71887700522197,34.26539148546649,2.101606591770665,2.1037033709245674
79.95971953393865,34.36891230438079,2.1053979097129187,2.1109790220744595
80.20056206265532,34.47243312409105,2.110284453405132,2.1189647687079116
80.44140459137198,34.575953946380345,2.119656456476453,2.125378393874006
80.68224712008866,34.67947476469301,2.1284400903731098,2.133777956140802
80.92308964880533,34.78299558411065,2.1353852780401565,2.142844967125534
81.163932177522,34.88651640464969,2.1393449427497075,2.1479543940416543
81.40477470623867,34.99003722319937,2.142249845608892,2.1533017717957006
81.64561723495535,35.093558043700874,2.142561728922977,2.1579651128725024
81.88645976367201,35.197078862566464,2.1498419636956156,2.1645781625443368
82.12730229238869,35.30059968186274,2.154918364935244,2.1676496689267766
82.36814482110535,35.40412050608959,2.163110880268102,2.1727366990228805
82.608987349822,35.50764132586904,2.1692697782753054,2.178612112837864
82.8498298785387,35.611162143729665,2.17434336655766,2.187066034635619
83.09067240725535,35.71468295964402,2.179057781428136,2.1948137074331324
83.33151493597204,35.81820378212105,2.188403250304244,2.201208580993052
83.5723574646887,35.921724603941726,2.196002647680399,2.2056287549980094
83.81319999340538,36.02524542032938,2.199457504232708,2.2125195845007304
84.05404252212203,36.12876624070446,2.206233110575416,2.2179141655377026
84.29488505083869,36.23228706117453,2.213896921419292,2.2280729068864638
84.53572757955537,36.33580788098236,2.223015178080563,2.2336825331768364
84.77657010827203,36.4393286965512,2.2300410575684,2.2432166906152173
85.0174126369887,36.54284952031573,2.236743749137742,2.2462489774039427
85.25825516570535,36.646370341321834,2.2421350620324474,2.2510033761461488
85.49909769442202,36.74989115664522,2.244766839835681,2.2576112151748844
85.73994022313867,36.85341197518041,2.250009333656718,2.2660582155389943
85.98078275185536,36.956932797091234,2.2596041717311675,2.2728317496637946
86.22162528057203,37.060453618483784,2.2674767749626623,2.2829424826517264
86.46246780928868,37.16397443843884,2.273566739827228,2.2898017743457317
86.70331033800535,37.267495257919265,2.2816551606427113,2.294962966652899
86.94415286672202,37.37101607643665,2.288832569284371,2.3031460580075067
87.18499539543869,37.47453689858551,2.295790465753185,2.3070172415627543
87.42583792415535,37.57805772016683,2.303875321044403,2.3129501345855745
87.666680452872,37.68157854041016,2.312187214634028,2.317608880009342
87.90752298158868,37.785099359249685,2.319252744721419,2.32448144989794
88.14836551030534,37.8886201804834,2.3287722191538465,2.3315345976421846
88.38920803902201,37.99214100351658,2.3346192057240702,2.3398757749885024
88.63005056773868,38.095661826668525,2.3409965618498934,2.345231007842929
88.87089309645535,38.19918264740114,2.346199223009644,2.3530706607909453
89.11173562517202,38.302703466852705,2.351836979566532,2.359227013249424
89.35257815388867,38.406224284830486,2.358257949123824,2.368772916998053
89.59342068260536,38.50974510877449,2.367441797035674,2.374155041690792
89.83426321132201,38.61326593100813,2.370887765175309,2.3789373050737783
90.07510574003867,38.71678675021232,2.375859399861867,2.3866927099736586
90.31594826875533,38.82030756673725,2.3801845681321914,2.3927856960921297
90.55679079747199,38.92382838895732,2.388329618766398,2.396480153865867
90.79763332618867,39.02734921047534,2.394121975651031,2.401491316551181
91.03847585490533,39.1308700316492,2.4026392816171587,2.408267713175194
91.279318383622,39.23439085082747,2.4084091386391484,2.413684964982303
91.52016091233867,39.33791167491851,2.41858112451805,2.4189955327855275
91.76100344105534,39.44143249481433,2.4253170020016817,2.426933606507277
92.001845969772,39.54495331369541,2.430536386185083,2.4320516991925003
92.24268849848868,39.64847413527483,2.437611154476856,2.436096623032031
92.48353102720534,39.751994954344326,2.4434033383983786,2.4431719495543596
92.724373555922,39.855515776681266,2.4523555099750722,2.4501823610798805
92.96521608463868,39.95903659970261,2.4599080199771515,2.4563718503212444
93.20605861335534,40.06255742284973,2.466145392580105,2.459913326520814
93.44690114207202,40.16607824581694,2.47136036902043,2.4655599752131216
93.68774367078868,40.26959906388968,2.475111238687124,2.4738312337798267
93.92858619950535,40.37311988466799,2.480256727887075,2.480308711687162
94.169428728222,40.47664070552546,2.4873513363558546,2.4869466405025498
94.41027125693871,40.58016152397403,2.4952386338044534,2.4967293713345304
94.65111378565537,40.68368234598496,2.502839010018161,2.5033418563336687
94.89195631437202,40.78720316718553,2.51138951955276,2.510339845059869
95.1327988430887,40.89072398518796,2.5176581580467006,2.5205122168248066
95.37364137180535,40.99424480597178,2.5243407040596955,2.5281905690603157
95.61448390052203,41.09776562802834,2.5310645214129113,2.5314400647493085
95.85532642923869,41.20128644548385,2.531410626626421,2.538760956804736
96.09616895795536,41.30480726447533,2.5361395333214025,2.5456812163774933
96.33701148667203,41.40832808662822,2.545443485687442,2.553271977255239
96.57785401538868,41.51184890889994,2.5560618987448493,2.5582686429474664
96.81869654410535,41.61536973151024,2.5637940534930026,2.56340724275596
97.059539072822,41.71889055301738,2.5718424887749336,2.571868550025318
97.30038160153872,41.82241137238671,2.5812985389356644,2.5821603304976732
97.54122413025537,41.92593219373723,2.584208549580466,2.5875699117014213
97.78206665897204,42.02945301470047,2.592467174517656,2.5938735039631853
98.02290918768871,42.13297383555916,2.5972337186323307,2.599472921418473
98.26375171640537,42.23649465934671,2.604260114092033,2.6028338085807583
98.50459424512205,42.340015481309614,2.607910409159433,2.6066221753374768
98.7454367738387,42.44353630065702,2.6147833928360487,2.6178125457484254
98.98627930255539,42.54705712142478,2.6208430258530715,2.625700307692009
99.22712183127206,42.65057794216254,2.6292113858607986,2.632531941605529
99.46796435998873,42.75409876559045,2.636716926280074,2.6349254102592705
